CMDLINE /Users/dodo/.pyenv/versions/3.9.0/envs/concurrency/bin/python3.9 profile_mprof.py
MEM 0.296875 1647074483.5418
MEM 15.753906 1647074483.6426
MEM 22.554688 1647074483.7447
MEM 34.867188 1647074483.8499
MEM 38.000000 1647074483.9553
MEM 38.000000 1647074484.0608
MEM 38.000000 1647074484.1614
MEM 38.000000 1647074484.2617
MEM 38.000000 1647074484.3640
MEM 38.000000 1647074484.4676
MEM 38.000000 1647074484.5731
MEM 38.000000 1647074484.6760
MEM 38.000000 1647074484.7784
MEM 38.000000 1647074484.8837
MEM 38.000000 1647074484.9853
MEM 38.000000 1647074485.0868
MEM 38.000000 1647074485.1881
MEM 38.000000 1647074485.2892
MEM 38.000000 1647074485.3895
MEM 38.000000 1647074485.4913
MEM 38.000000 1647074485.5956
MEM 38.000000 1647074485.6976
MEM 38.000000 1647074485.8027
MEM 38.000000 1647074485.9081
MEM 38.000000 1647074486.0086
MEM 38.000000 1647074486.1141
MEM 38.000000 1647074486.2196
MEM 38.000000 1647074486.3205
MEM 38.000000 1647074486.4260
MEM 38.000000 1647074486.5315
MEM 38.000000 1647074486.6370
MEM 38.000000 1647074486.7425
MEM 38.000000 1647074486.8431
MEM 36.808594 1647074486.9472
